3  349.521	2.758012e-01	1.486686e-01	3.363928e+00	-1.907092e+01	-7.399300e-02	3.258012e-01	
2  350.733	2.758012e-01	1.469943e-01	3.385065e+00	-1.906605e+01	-7.190893e-02	3.258012e-01	
1  351.01	2.758012e-01	1.480324e-01	3.391590e+00	-1.906659e+01	-7.328637e-02	3.258012e-01	
2  350.997	2.766944e-01	1.480324e-01	3.391590e+00	-1.906659e+01	-7.328637e-02	3.266944e-01	
1  350.588	2.766944e-01	1.465817e-01	3.378699e+00	-1.906622e+01	-6.880431e-02	3.266944e-01	
1  348.949	2.766944e-01	1.441606e-01	3.344388e+00	-1.906774e+01	-6.731772e-02	3.266944e-01	
1  347.389	2.766944e-01	1.434419e-01	3.311303e+00	-1.906723e+01	-7.698076e-02	3.266944e-01	
1  347.39	3.031007e-01	1.434419e-01	3.311303e+00	-1.906723e+01	-7.698076e-02	3.531007e-01	
1  348.362	3.031007e-01	1.439997e-01	3.334568e+00	-1.906404e+01	-8.042926e-02	3.531007e-01	
1  348.619	3.031007e-01	1.421269e-01	3.352501e+00	-1.906658e+01	-8.317148e-02	3.531007e-01	
2  347.866	3.031007e-01	1.430153e-01	3.341089e+00	-1.907407e+01	-8.052917e-02	3.531007e-01	
3  347.994	3.065114e-01	1.430153e-01	3.341089e+00	-1.907407e+01	-8.052917e-02	3.565114e-01	
1  348.176	3.065114e-01	1.423119e-01	3.345075e+00	-1.907193e+01	-8.105635e-02	3.565114e-01	
1  348.253	3.065114e-01	1.427973e-01	3.349453e+00	-1.907527e+01	-7.875460e-02	3.565114e-01	
2  348.195	3.050700e-01	1.427973e-01	3.349453e+00	-1.907527e+01	-7.875460e-02	3.550700e-01	
1  347.501	3.050700e-01	1.424870e-01	3.326731e+00	-1.907560e+01	-7.095135e-02	3.550700e-01	
2  348.353	3.050700e-01	1.428020e-01	3.346164e+00	-1.907434e+01	-6.832618e-02	3.550700e-01	
1  348.2	2.995723e-01	1.428020e-01	3.346164e+00	-1.907434e+01	-6.832618e-02	3.495723e-01	
2  348.075	2.995723e-01	1.425633e-01	3.338861e+00	-1.907477e+01	-6.418281e-02	3.495723e-01	
1  346.852	2.995723e-01	1.410832e-01	3.315898e+00	-1.907589e+01	-7.249301e-02	3.495723e-01	
2  346.779	2.995723e-01	1.410107e-01	3.316176e+00	-1.908364e+01	-6.301969e-02	3.495723e-01	
2  346.726	2.995723e-01	1.414598e-01	3.292307e+00	-1.907640e+01	-5.813084e-02	3.495723e-01	
1  346.254	2.995723e-01	1.413711e-01	3.252148e+00	-1.907915e+01	-4.703311e-02	3.495723e-01	
3  345.431	2.995723e-01	1.411828e-01	3.256215e+00	-1.907874e+01	-6.123690e-02	3.495723e-01	
2  345.281	2.995723e-01	1.426358e-01	3.245461e+00	-1.908724e+01	-5.267943e-02	3.495723e-01	
1  346.081	2.995723e-01	1.435746e-01	3.252473e+00	-1.908313e+01	-4.821638e-02	3.495723e-01	
1  346.154	3.025849e-01	1.435746e-01	3.252473e+00	-1.908313e+01	-4.821638e-02	3.525849e-01	
1  345.802	3.025849e-01	1.429294e-01	3.243627e+00	-1.909448e+01	-4.266702e-02	3.525849e-01	
1  345.206	3.025849e-01	1.460278e-01	3.172126e+00	-1.908951e+01	-4.219097e-02	3.525849e-01	
2  345.096	3.025849e-01	1.474735e-01	3.155505e+00	-1.908371e+01	-4.860725e-02	3.525849e-01	
1  344.919	2.900990e-01	1.474735e-01	3.155505e+00	-1.908371e+01	-4.860725e-02	3.400990e-01	
1  345.264	2.900990e-01	1.484484e-01	3.156900e+00	-1.908697e+01	-4.442768e-02	3.400990e-01	
5  345.224	2.900990e-01	1.503086e-01	3.161339e+00	-1.908353e+01	-5.376294e-02	3.400990e-01	
1  344.736	2.900990e-01	1.500291e-01	3.160754e+00	-1.908379e+01	-5.902009e-02	3.400990e-01	
1  344.886	2.900990e-01	1.494318e-01	3.172550e+00	-1.907921e+01	-6.189825e-02	3.400990e-01	
1  344.038	2.900990e-01	1.488767e-01	3.161728e+00	-1.908147e+01	-7.015568e-02	3.400990e-01	
1  344.089	2.931419e-01	1.488767e-01	3.161728e+00	-1.908147e+01	-7.015568e-02	3.431419e-01	
1  344.577	2.931419e-01	1.499165e-01	3.193288e+00	-1.908262e+01	-7.286239e-02	3.431419e-01	
1  344.97	2.931419e-01	1.495520e-01	3.204564e+00	-1.907693e+01	-7.365729e-02	3.431419e-01	
1  345.66	2.931419e-01	1.505402e-01	3.242165e+00	-1.907831e+01	-8.004062e-02	3.431419e-01	
2  345.348	2.931419e-01	1.514865e-01	3.207524e+00	-1.907482e+01	-8.247871e-02	3.431419e-01	
1  345.362	2.931419e-01	1.515624e-01	3.177830e+00	-1.906852e+01	-8.425121e-02	3.431419e-01	
1  345.497	2.931419e-01	1.523909e-01	3.173249e+00	-1.906811e+01	-8.640808e-02	3.431419e-01	
1  346.023	2.931419e-01	1.526262e-01	3.164583e+00	-1.906319e+01	-8.436388e-02	3.431419e-01	
1  346.917	2.931419e-01	1.537696e-01	3.197786e+00	-1.906168e+01	-8.460022e-02	3.431419e-01	
1  347.044	2.824093e-01	1.537696e-01	3.197786e+00	-1.906168e+01	-8.460022e-02	3.324093e-01	
3  347.961	2.824093e-01	1.556212e-01	3.193885e+00	-1.905713e+01	-8.983724e-02	3.324093e-01	
2  347.918	2.824093e-01	1.565820e-01	3.206890e+00	-1.906119e+01	-8.967958e-02	3.324093e-01	
3  347.186	2.824093e-01	1.555043e-01	3.197026e+00	-1.906325e+01	-8.884255e-02	3.324093e-01	
1  348.083	2.824093e-01	1.576956e-01	3.189364e+00	-1.906436e+01	-8.125328e-02	3.324093e-01	
1  348.045	3.000226e-01	1.576956e-01	3.189364e+00	-1.906436e+01	-8.125328e-02	3.500226e-01	
2  347.415	3.000226e-01	1.565387e-01	3.184478e+00	-1.906609e+01	-8.028507e-02	3.500226e-01	
1  347.645	3.000226e-01	1.557190e-01	3.192800e+00	-1.906476e+01	-7.488209e-02	3.500226e-01	
1  348.327	3.000226e-01	1.544269e-01	3.207531e+00	-1.905885e+01	-7.192648e-02	3.500226e-01	
1  348.444	2.902933e-01	1.544269e-01	3.207531e+00	-1.905885e+01	-7.192648e-02	3.402933e-01	
2  347.753	2.902933e-01	1.541415e-01	3.183751e+00	-1.906302e+01	-6.765960e-02	3.402933e-01	
1  348.579	2.902933e-01	1.545876e-01	3.215578e+00	-1.906043e+01	-6.960744e-02	3.402933e-01	
4  348.22	2.902933e-01	1.536761e-01	3.176080e+00	-1.905845e+01	-6.758544e-02	3.402933e-01	
1  346.753	2.902933e-01	1.535547e-01	3.174608e+00	-1.906446e+01	-7.462443e-02	3.402933e-01	
2  345.641	2.902933e-01	1.522307e-01	3.183032e+00	-1.907190e+01	-7.482183e-02	3.402933e-01	
1  345.112	2.902933e-01	1.531847e-01	3.128851e+00	-1.907762e+01	-7.095978e-02	3.402933e-01	
2  345.564	2.902933e-01	1.526221e-01	3.094713e+00	-1.906774e+01	-7.615093e-02	3.402933e-01	
1  345.219	2.902933e-01	1.528582e-01	3.128850e+00	-1.907336e+01	-7.418662e-02	3.402933e-01	
1  345.26	2.817898e-01	1.528582e-01	3.128850e+00	-1.907336e+01	-7.418662e-02	3.317898e-01	
1  344.506	2.817898e-01	1.530868e-01	3.115665e+00	-1.907901e+01	-7.983057e-02	3.317898e-01	
1  343.946	2.817898e-01	1.504951e-01	3.085528e+00	-1.907686e+01	-8.253739e-02	3.317898e-01	
1  343.743	2.817898e-01	1.491706e-01	3.072221e+00	-1.907635e+01	-8.395839e-02	3.317898e-01	
1  343.644	2.817898e-01	1.500513e-01	3.064953e+00	-1.908028e+01	-8.317116e-02	3.317898e-01	
1  343.646	2.829780e-01	1.500513e-01	3.064953e+00	-1.908028e+01	-8.317116e-02	3.329780e-01	
1  344.162	2.829780e-01	1.528194e-01	3.033936e+00	-1.908574e+01	-8.886294e-02	3.329780e-01	
1  344.088	2.829780e-01	1.517697e-01	3.031234e+00	-1.908515e+01	-9.803226e-02	3.329780e-01	
1  343.621	2.829780e-01	1.515715e-01	3.048522e+00	-1.909345e+01	-9.087365e-02	3.329780e-01	
1  343.614	2.829780e-01	1.518698e-01	3.075477e+00	-1.909427e+01	-9.205957e-02	3.329780e-01	
1  343.295	2.707524e-01	1.518698e-01	3.075477e+00	-1.909427e+01	-9.205957e-02	3.207524e-01	
1  343.299	2.707524e-01	1.515813e-01	3.091014e+00	-1.909362e+01	-9.575384e-02	3.207524e-01	
1  343.466	2.707524e-01	1.517868e-01	3.118810e+00	-1.909258e+01	-9.786843e-02	3.207524e-01	
1  343.417	2.707524e-01	1.505466e-01	3.134589e+00	-1.908543e+01	-9.489023e-02	3.207524e-01	
2  342.847	2.707524e-01	1.477978e-01	3.104494e+00	-1.908498e+01	-8.869573e-02	3.207524e-01	
1  342.652	2.707524e-01	1.464426e-01	3.105153e+00	-1.908634e+01	-9.262872e-02	3.207524e-01	
1  342.564	2.707524e-01	1.463911e-01	3.130547e+00	-1.908829e+01	-8.719285e-02	3.207524e-01	
1  342.085	2.707524e-01	1.447305e-01	3.108022e+00	-1.909966e+01	-8.744978e-02	3.207524e-01	
1  342.398	2.707524e-01	1.466713e-01	3.121569e+00	-1.909502e+01	-9.024052e-02	3.207524e-01	
2  342.66	2.401759e-01	1.466713e-01	3.121569e+00	-1.909502e+01	-9.024052e-02	2.901759e-01	
1  342.633	2.401759e-01	1.469449e-01	3.076639e+00	-1.909799e+01	-9.436379e-02	2.901759e-01	
1  342.329	2.401759e-01	1.447048e-01	3.052242e+00	-1.910322e+01	-9.053209e-02	2.901759e-01	
1  342.217	2.401759e-01	1.461640e-01	3.042170e+00	-1.911063e+01	-8.734681e-02	2.901759e-01	
1  342.643	2.252116e-01	1.461640e-01	3.042170e+00	-1.911063e+01	-8.734681e-02	2.752116e-01	
1  342.776	2.252116e-01	1.451918e-01	3.054027e+00	-1.910513e+01	-8.611514e-02	2.752116e-01	
2  342.774	2.252116e-01	1.445706e-01	3.061253e+00	-1.910390e+01	-8.696974e-02	2.752116e-01	
1  342.975	2.252116e-01	1.429318e-01	3.061314e+00	-1.910123e+01	-8.659873e-02	2.752116e-01	
1  343.453	2.183102e-01	1.429318e-01	3.061314e+00	-1.910123e+01	-8.659873e-02	2.683102e-01	
1  343.681	2.183102e-01	1.436969e-01	3.106424e+00	-1.909631e+01	-8.595852e-02	2.683102e-01	
1  344.452	2.183102e-01	1.434691e-01	3.122362e+00	-1.909105e+01	-8.113978e-02	2.683102e-01	
1  345.136	2.183102e-01	1.433205e-01	3.128933e+00	-1.908652e+01	-8.170823e-02	2.683102e-01	
1  345.951	2.183102e-01	1.443961e-01	3.169189e+00	-1.908210e+01	-8.257904e-02	2.683102e-01	
5  346.601	2.123653e-01	1.443961e-01	3.169189e+00	-1.908210e+01	-8.257904e-02	2.623653e-01	
1  345.388	2.240736e-01	1.443961e-01	3.169189e+00	-1.908210e+01	-8.257904e-02	2.740736e-01	
1  344.921	2.240736e-01	1.432942e-01	3.136800e+00	-1.908274e+01	-9.159834e-02	2.740736e-01	
1  346.253	2.240736e-01	1.402815e-01	3.121221e+00	-1.907593e+01	-9.193828e-02	2.740736e-01	
1  345.82	2.240736e-01	1.386518e-01	3.119142e+00	-1.907977e+01	-8.762171e-02	2.740736e-01	
2  345.387	2.240736e-01	1.376432e-01	3.101295e+00	-1.908352e+01	-8.842461e-02	2.740736e-01	
1  345.596	2.240736e-01	1.377371e-01	3.106432e+00	-1.908178e+01	-9.129055e-02	2.740736e-01	
1  345.806	2.240736e-01	1.388582e-01	3.102607e+00	-1.908097e+01	-8.262040e-02	2.740736e-01	
3  345.113	2.240736e-01	1.403403e-01	3.094601e+00	-1.908369e+01	-8.749013e-02	2.740736e-01	
1  345.318	2.240736e-01	1.389280e-01	3.078497e+00	-1.908416e+01	-8.703572e-02	2.740736e-01	
2  345.461	2.240736e-01	1.354314e-01	3.069624e+00	-1.908829e+01	-7.877619e-02	2.740736e-01	
1  346.607	2.240736e-01	1.341031e-01	3.148167e+00	-1.908021e+01	-8.188329e-02	2.740736e-01	
2  346.693	2.232691e-01	1.341031e-01	3.148167e+00	-1.908021e+01	-8.188329e-02	2.732691e-01	
1  346.262	2.232691e-01	1.329795e-01	3.129016e+00	-1.908376e+01	-8.677968e-02	2.732691e-01	
1  345.844	2.232691e-01	1.316618e-01	3.144045e+00	-1.908874e+01	-9.021453e-02	2.732691e-01	
4  345.28	2.232691e-01	1.317147e-01	3.122330e+00	-1.909369e+01	-9.273238e-02	2.732691e-01	
1  345.095	2.232691e-01	1.309412e-01	3.101306e+00	-1.909738e+01	-8.749259e-02	2.732691e-01	
1  344.483	2.232691e-01	1.300435e-01	3.103205e+00	-1.910750e+01	-8.715710e-02	2.732691e-01	
1  344.921	2.164093e-01	1.300435e-01	3.103205e+00	-1.910750e+01	-8.715710e-02	2.664093e-01	
1  344.624	2.164093e-01	1.319849e-01	3.106739e+00	-1.910456e+01	-8.999298e-02	2.664093e-01	
1  344.992	2.164093e-01	1.320526e-01	3.138963e+00	-1.910007e+01	-9.219011e-02	2.664093e-01	
1  345.323	2.164093e-01	1.312018e-01	3.135899e+00	-1.909815e+01	-8.138047e-02	2.664093e-01	
1  345.165	2.164093e-01	1.309128e-01	3.150742e+00	-1.910145e+01	-9.078950e-02	2.664093e-01	
2  346.105	2.054110e-01	1.309128e-01	3.150742e+00	-1.910145e+01	-9.078950e-02	2.554110e-01	
1  345.141	2.054110e-01	1.311733e-01	3.163961e+00	-1.911010e+01	-8.851985e-02	2.554110e-01	
1  345.319	2.054110e-01	1.314111e-01	3.144950e+00	-1.910704e+01	-8.888687e-02	2.554110e-01	
1  345.621	2.054110e-01	1.309630e-01	3.166015e+00	-1.910803e+01	-9.548699e-02	2.554110e-01	
1  344.139	2.365156e-01	1.309630e-01	3.166015e+00	-1.910803e+01	-9.548699e-02	2.865156e-01	
2  344.276	2.365156e-01	1.312920e-01	3.222844e+00	-1.911278e+01	-8.893174e-02	2.865156e-01	
1  344.438	2.365156e-01	1.327389e-01	3.215416e+00	-1.911371e+01	-9.876462e-02	2.865156e-01	
1  344.883	2.365156e-01	1.334580e-01	3.226932e+00	-1.911666e+01	-1.028474e-01	2.865156e-01	
1  345.428	2.563671e-01	1.334580e-01	3.226932e+00	-1.911666e+01	-1.028474e-01	3.063671e-01	
1  345.674	2.563671e-01	1.343811e-01	3.214596e+00	-1.911641e+01	-1.091272e-01	3.063671e-01	
1  345.154	2.563671e-01	1.350711e-01	3.223463e+00	-1.911582e+01	-1.046454e-01	3.063671e-01	
1  345.372	2.563671e-01	1.345786e-01	3.214988e+00	-1.912054e+01	-1.033611e-01	3.063671e-01	
1  345.928	2.563671e-01	1.365392e-01	3.237548e+00	-1.911922e+01	-1.086248e-01	3.063671e-01	
2  346.346	2.633106e-01	1.365392e-01	3.237548e+00	-1.911922e+01	-1.086248e-01	3.133106e-01	
1  346.246	2.633106e-01	1.361908e-01	3.254081e+00	-1.912187e+01	-1.012511e-01	3.133106e-01	
1  346.482	2.633106e-01	1.354680e-01	3.246057e+00	-1.911870e+01	-1.072337e-01	3.133106e-01	
3  344.698	2.633106e-01	1.360004e-01	3.187689e+00	-1.912407e+01	-9.601247e-02	3.133106e-01	
1  344.393	2.633106e-01	1.356714e-01	3.183018e+00	-1.911704e+01	-1.001980e-01	3.133106e-01	
1  344.696	2.633106e-01	1.349254e-01	3.176010e+00	-1.911909e+01	-1.009318e-01	3.133106e-01	
1  344.911	2.633106e-01	1.358357e-01	3.154990e+00	-1.912237e+01	-1.033575e-01	3.133106e-01	
2  344.377	2.534797e-01	1.358357e-01	3.154990e+00	-1.912237e+01	-1.033575e-01	3.034797e-01	
1  344.189	2.534797e-01	1.351578e-01	3.164079e+00	-1.912073e+01	-1.009393e-01	3.034797e-01	
1  345.049	2.534797e-01	1.344121e-01	3.196426e+00	-1.912339e+01	-1.016273e-01	3.034797e-01	
2  345.223	2.534797e-01	1.352380e-01	3.199730e+00	-1.912771e+01	-9.990848e-02	3.034797e-01	
1  344.012	2.534797e-01	1.366070e-01	3.162189e+00	-1.912244e+01	-1.003169e-01	3.034797e-01	
1  343.849	2.534797e-01	1.374363e-01	3.239859e+00	-1.911290e+01	-9.257777e-02	3.034797e-01	
1  343.062	2.534797e-01	1.387069e-01	3.238327e+00	-1.911191e+01	-7.767139e-02	3.034797e-01	
2  343.848	2.534797e-01	1.402089e-01	3.276325e+00	-1.910990e+01	-7.582921e-02	3.034797e-01	
2  343.694	2.534797e-01	1.399180e-01	3.270856e+00	-1.911096e+01	-7.304006e-02	3.034797e-01	
1  344.68	2.534797e-01	1.410826e-01	3.305829e+00	-1.910892e+01	-7.685427e-02	3.034797e-01	
1  345.036	2.534797e-01	1.422786e-01	3.308654e+00	-1.911824e+01	-7.497799e-02	3.034797e-01	
1  344.84	2.472206e-01	1.422786e-01	3.308654e+00	-1.911824e+01	-7.497799e-02	2.972206e-01	
2  343.084	2.472206e-01	1.409528e-01	3.243934e+00	-1.911983e+01	-7.023146e-02	2.972206e-01	
1  343.098	2.472206e-01	1.420172e-01	3.247265e+00	-1.911366e+01	-6.867971e-02	2.972206e-01	
1  342.761	2.472206e-01	1.404033e-01	3.229238e+00	-1.911758e+01	-6.265788e-02	2.972206e-01	
1  343.617	2.098698e-01	1.404033e-01	3.229238e+00	-1.911758e+01	-6.265788e-02	2.598698e-01	
1  344.077	2.098698e-01	1.386730e-01	3.237239e+00	-1.911264e+01	-6.563138e-02	2.598698e-01	
1  343.699	2.098698e-01	1.384385e-01	3.193057e+00	-1.911242e+01	-6.180759e-02	2.598698e-01	
1  344.504	2.098698e-01	1.391194e-01	3.208541e+00	-1.910907e+01	-5.604999e-02	2.598698e-01	
1  344.194	2.098698e-01	1.397839e-01	3.229900e+00	-1.911581e+01	-5.411212e-02	2.598698e-01	
1  344.07	2.117837e-01	1.397839e-01	3.229900e+00	-1.911581e+01	-5.411212e-02	2.617837e-01	
1  343.463	2.117837e-01	1.400976e-01	3.214442e+00	-1.912110e+01	-5.375281e-02	2.617837e-01	
1  343.335	2.117837e-01	1.392797e-01	3.203237e+00	-1.912173e+01	-5.289161e-02	2.617837e-01	
1  342.869	2.117837e-01	1.396787e-01	3.213137e+00	-1.912738e+01	-6.178701e-02	2.617837e-01	
2  343.056	2.117837e-01	1.398504e-01	3.226353e+00	-1.912749e+01	-6.231891e-02	2.617837e-01	
2  342.863	2.117837e-01	1.411661e-01	3.219070e+00	-1.912928e+01	-6.433440e-02	2.617837e-01	
1  342.848	2.117837e-01	1.410374e-01	3.214529e+00	-1.913473e+01	-5.978124e-02	2.617837e-01	
1  342.576	2.117837e-01	1.406762e-01	3.198229e+00	-1.913535e+01	-6.253466e-02	2.617837e-01	
1  342.862	2.024475e-01	1.406762e-01	3.198229e+00	-1.913535e+01	-6.253466e-02	2.524475e-01	
1  342.681	2.024475e-01	1.409144e-01	3.186568e+00	-1.913379e+01	-6.868561e-02	2.524475e-01	
1  343.085	2.024475e-01	1.399432e-01	3.214472e+00	-1.913243e+01	-7.417190e-02	2.524475e-01	
1  343.007	2.024475e-01	1.416665e-01	3.194524e+00	-1.912709e+01	-6.379426e-02	2.524475e-01	
2  342.977	2.024475e-01	1.426783e-01	3.150950e+00	-1.912366e+01	-6.124574e-02	2.524475e-01	
1  342.962	2.024475e-01	1.432439e-01	3.146836e+00	-1.912467e+01	-6.022888e-02	2.524475e-01	
1  342.609	2.024475e-01	1.430841e-01	3.142303e+00	-1.912932e+01	-6.258330e-02	2.524475e-01	
1  342.736	2.024475e-01	1.438520e-01	3.164658e+00	-1.913285e+01	-5.989497e-02	2.524475e-01	
1  343.056	2.024475e-01	1.425784e-01	3.167143e+00	-1.913091e+01	-5.256659e-02	2.524475e-01	
1  343.407	1.968851e-01	1.425784e-01	3.167143e+00	-1.913091e+01	-5.256659e-02	2.468851e-01	
2  343.319	1.968851e-01	1.417297e-01	3.163933e+00	-1.912916e+01	-5.536915e-02	2.468851e-01	
1  342.993	1.968851e-01	1.423518e-01	3.129145e+00	-1.913256e+01	-5.616887e-02	2.468851e-01	
2  343.131	1.968851e-01	1.428378e-01	3.095900e+00	-1.913714e+01	-5.048717e-02	2.468851e-01	
1  343.123	1.968851e-01	1.439620e-01	3.096544e+00	-1.914207e+01	-4.889998e-02	2.468851e-01	
1  343.126	1.968851e-01	1.441017e-01	3.080296e+00	-1.914423e+01	-4.975790e-02	2.468851e-01	
1  343.368	1.968851e-01	1.455081e-01	3.085473e+00	-1.914211e+01	-4.799258e-02	2.468851e-01	
2  343.846	1.968851e-01	1.438894e-01	3.098139e+00	-1.913469e+01	-4.253625e-02	2.468851e-01	
1  343.924	1.968851e-01	1.459077e-01	3.104051e+00	-1.913137e+01	-4.695548e-02	2.468851e-01	
1  343.94	1.968851e-01	1.471256e-01	3.126519e+00	-1.912875e+01	-5.122054e-02	2.468851e-01	
2  343.372	1.968851e-01	1.472461e-01	3.122138e+00	-1.912744e+01	-6.317654e-02	2.468851e-01	
1  343.97	1.893330e-01	1.472461e-01	3.122138e+00	-1.912744e+01	-6.317654e-02	2.393330e-01	
1  344.156	1.893330e-01	1.476704e-01	3.109143e+00	-1.912592e+01	-6.359417e-02	2.393330e-01	
1  343.984	1.893330e-01	1.484640e-01	3.091771e+00	-1.913224e+01	-6.175955e-02	2.393330e-01	
1  343.663	1.893330e-01	1.482473e-01	3.071370e+00	-1.913517e+01	-7.056819e-02	2.393330e-01	
2  343.69	1.893330e-01	1.477098e-01	3.061255e+00	-1.913799e+01	-6.577468e-02	2.393330e-01	
1  343.478	1.893330e-01	1.478045e-01	3.081264e+00	-1.913812e+01	-6.865324e-02	2.393330e-01	
1  343.285	1.893330e-01	1.464096e-01	3.086630e+00	-1.913925e+01	-6.697955e-02	2.393330e-01	
1  343.498	1.893330e-01	1.471753e-01	3.080445e+00	-1.914120e+01	-6.155591e-02	2.393330e-01	
3  343.286	1.893330e-01	1.470359e-01	3.112348e+00	-1.914452e+01	-6.331924e-02	2.393330e-01	
1  343.301	1.893330e-01	1.476549e-01	3.123844e+00	-1.914510e+01	-7.179163e-02	2.393330e-01	
1  343.178	1.893330e-01	1.437248e-01	3.101662e+00	-1.913437e+01	-6.741123e-02	2.393330e-01	
1  343.674	1.893330e-01	1.459588e-01	3.102758e+00	-1.912489e+01	-7.569220e-02	2.393330e-01	
1  344.678	1.791897e-01	1.459588e-01	3.102758e+00	-1.912489e+01	-7.569220e-02	2.291897e-01	
1  345.051	1.791897e-01	1.471443e-01	3.065706e+00	-1.912410e+01	-8.146254e-02	2.291897e-01	
1  345.102	1.791897e-01	1.471349e-01	3.055047e+00	-1.912541e+01	-7.915242e-02	2.291897e-01	
1  344.591	1.791897e-01	1.471062e-01	3.067828e+00	-1.912969e+01	-8.224665e-02	2.291897e-01	
1  344.619	1.791897e-01	1.461273e-01	3.052634e+00	-1.913123e+01	-8.445351e-02	2.291897e-01	
1  342.754	2.069068e-01	1.461273e-01	3.052634e+00	-1.913123e+01	-8.445351e-02	2.569068e-01	
1  342.958	2.069068e-01	1.464251e-01	3.044438e+00	-1.913364e+01	-8.698369e-02	2.569068e-01	
1  342.688	2.069068e-01	1.468131e-01	3.067365e+00	-1.913015e+01	-8.458822e-02	2.569068e-01	
2  342.649	2.069068e-01	1.474604e-01	3.085372e+00	-1.913462e+01	-8.256263e-02	2.569068e-01	
1  342.806	2.020792e-01	1.474604e-01	3.085372e+00	-1.913462e+01	-8.256263e-02	2.520792e-01	
2  342.684	2.020792e-01	1.450426e-01	3.086259e+00	-1.912739e+01	-8.374013e-02	2.520792e-01	
1  342.658	2.020792e-01	1.445290e-01	3.108217e+00	-1.912955e+01	-8.768201e-02	2.520792e-01	
1  342.637	2.020792e-01	1.444639e-01	3.109332e+00	-1.912484e+01	-8.298356e-02	2.520792e-01	
2  342.292	2.090928e-01	1.444639e-01	3.109332e+00	-1.912484e+01	-8.298356e-02	2.590928e-01	
1  342.552	2.090928e-01	1.433391e-01	3.068890e+00	-1.912065e+01	-7.783022e-02	2.590928e-01	
1  342.294	2.090928e-01	1.446892e-01	3.095814e+00	-1.912478e+01	-7.995266e-02	2.590928e-01	
2  342.337	2.090928e-01	1.453172e-01	3.072319e+00	-1.912918e+01	-7.448494e-02	2.590928e-01	
1  342.326	2.090928e-01	1.440764e-01	3.064622e+00	-1.912998e+01	-6.974867e-02	2.590928e-01	
1  342.997	2.090928e-01	1.454305e-01	3.021504e+00	-1.912614e+01	-7.207174e-02	2.590928e-01	
1  343.179	2.090928e-01	1.447983e-01	3.006801e+00	-1.912734e+01	-7.018136e-02	2.590928e-01	
1  343.912	2.090928e-01	1.446171e-01	2.998632e+00	-1.911894e+01	-6.686558e-02	2.590928e-01	
2  345.26	1.946757e-01	1.446171e-01	2.998632e+00	-1.911894e+01	-6.686558e-02	2.446757e-01	
2  344.918	1.946757e-01	1.463023e-01	3.027083e+00	-1.911713e+01	-6.884693e-02	2.446757e-01	
1  345.64	1.946757e-01	1.439418e-01	3.038981e+00	-1.910948e+01	-6.774751e-02	2.446757e-01	
1  343.261	2.191284e-01	1.439418e-01	3.038981e+00	-1.910948e+01	-6.774751e-02	2.691284e-01	
