# wave num; nmodes; power; powerdebiased; shotnoisefack; staterror, wntwopi/L, (pdebias-W/npart)
# ... (pdebias-W/npart)*L**3
# <1>; <2>; <3>; <4>; <5>; <6>; <7>; <8>; <9>
#           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.0000000000000000E+00   0.9999995231628418E+00   0.3374998390674591E+07
          30   0.5613000000000000E+04   0.7768844436536726E-08   0.7808566622744361E-08   0.1000042944217685E+01   0.1314300858186681E-01   0.1256637061435917E+01  -0.4690490689791026E-06  -0.1583040607804471E+01
          31   0.6073000000000000E+04   0.7116379225502626E-08   0.7157313310924456E-08   0.1000056014350823E+01   0.1278992085948343E-01   0.1298524963483781E+01  -0.4697065546160654E-06  -0.1585259621829221E+01
          32   0.6303000000000000E+04   0.6556708452854761E-08   0.6598907211079022E-08   0.1000072463553882E+01   0.1271843599661388E-01   0.1340412865531645E+01  -0.4702728043071524E-06  -0.1587170714536639E+01
          34   0.1861000000000000E+04   0.5725461149446221E-08   0.5728916985089650E-08   0.1000000444978725E+01   0.2333269913562993E-01   0.1424188669627373E+01  -0.4711084534004259E-06  -0.1589991030226438E+01
          36   0.2085000000000000E+04   0.4809872736272076E-08   0.4813525388237550E-08   0.1000000706723459E+01   0.2191357066823930E-01   0.1507964473723101E+01  -0.4720239698068934E-06  -0.1593080898098265E+01
          38   0.2179000000000000E+04   0.4347631980870979E-08   0.4351687524184842E-08   0.1000001085554263E+01   0.2178005991881569E-01   0.1591740277818828E+01  -0.4724859883115501E-06  -0.1594640210551481E+01
          40   0.2517000000000000E+04   0.4078294259989400E-08   0.4082898913899290E-08   0.1000001643771031E+01   0.1920751823108987E-01   0.1675516081914556E+01  -0.4727550431003329E-06  -0.1595548270463623E+01
          42   0.2857000000000000E+04   0.3507963730673194E-08   0.3512757470706685E-08   0.1000002434463342E+01   0.1842629343021091E-01   0.1759291886010284E+01  -0.4733255615750003E-06  -0.1597473770315626E+01
          44   0.2991000000000000E+04   0.3107635349333466E-08   0.3112667814557610E-08   0.1000003505261986E+01   0.1800866394427192E-01   0.1843067690106012E+01  -0.4737261618277313E-06  -0.1598825796168593E+01
          46   0.3301000000000000E+04   0.2750204416307997E-08   0.2755506127515938E-08   0.1000005064127716E+01   0.1764514458233353E-01   0.1926843494201740E+01  -0.4740840668398777E-06  -0.1600033725584587E+01
          48   0.3565000000000000E+04   0.2545981561423561E-08   0.2551710921553085E-08   0.1000007062152857E+01   0.1664623550793726E-01   0.2010619298297468E+01  -0.4742888147784708E-06  -0.1600724749877339E+01
          50   0.4017000000000000E+04   0.2266435558238899E-08   0.2272380875158437E-08   0.1000009866357033E+01   0.1593863574407607E-01   0.2094395102393196E+01  -0.4745694819736161E-06  -0.1601672001660954E+01
          52   0.4303000000000000E+04   0.2048691215730289E-08   0.2054917313640633E-08   0.1000013473959466E+01   0.1541351374788365E-01   0.2178170906488923E+01  -0.4747886657740258E-06  -0.1602411746987337E+01
          54   0.4533000000000000E+04   0.1920882316240697E-08   0.1927582422790721E-08   0.1000018401600892E+01   0.1497974736411360E-01   0.2261946710584651E+01  -0.4749183503474098E-06  -0.1602849432422508E+01
          56   0.4981000000000000E+04   0.1774603581633896E-08   0.1781685080930223E-08   0.1000024742445641E+01   0.1373251510592809E-01   0.2345722514680379E+01  -0.4750672712396613E-06  -0.1603352040433857E+01
          58   0.5275000000000000E+04   0.1618527247405039E-08   0.1625863473209135E-08   0.1000032640797952E+01   0.1361601780945982E-01   0.2429498318776107E+01  -0.4752268590752527E-06  -0.1603890649378978E+01
          60   0.5613000000000000E+04   0.1462437187742512E-08   0.1469917719532753E-08   0.1000042944217685E+01   0.1328718162970534E-01   0.2513274122871834E+01  -0.4753877178823142E-06  -0.1604433547852810E+01
          62   0.6073000000000000E+04   0.1338205008521259E-08   0.1345888670958182E-08   0.1000056014350823E+01   0.1305272496963700E-01   0.2597049926967562E+01  -0.4755179792560316E-06  -0.1604873179989107E+01
          64   0.6303000000000000E+04   0.6286520636028659E-09   0.6326019606447238E-09   0.1000072463553882E+01   0.2144808080576579E-01   0.2680825731063290E+01  -0.4762391095575867E-06  -0.1607306994756855E+01
          68   0.1861000000000000E+04   0.1857545878027242E-09   0.1858545539455892E-09   0.1000000444978725E+01   0.9050056523120646E-01   0.2848377339254746E+01  -0.4766515158315700E-06  -0.1608698865931549E+01
          72   0.2085000000000000E+04   0.2478590586884234E-09   0.2480204176252400E-09   0.1000000706723459E+01   0.8203686707839523E-01   0.3015928947446201E+01  -0.4765894747775057E-06  -0.1608489477374082E+01
          76   0.2179000000000000E+04   0.4582470836651817E-09   0.4586189022019162E-09   0.1000001085554263E+01   0.6788886483718812E-01   0.3183480555637657E+01  -0.4763790569335330E-06  -0.1607779317150674E+01
          80   0.2517000000000000E+04   0.6917016717964360E-09   0.6923822700139276E-09   0.1000001643771031E+01   0.6245012391958408E-01   0.3351032163829113E+01  -0.4761455597442183E-06  -0.1606991264136737E+01
          84   0.2857000000000000E+04   0.9827531122178165E-09   0.9839228320972398E-09   0.1000002434463342E+01   0.6389097918850518E-01   0.3518583772020568E+01  -0.4758543962136097E-06  -0.1606008587220933E+01
          88   0.2991000000000000E+04   0.1476507323902630E-08   0.1478597826966089E-08   0.1000003505261986E+01   0.5997712514034415E-01   0.3686135380212023E+01  -0.4753602318153229E-06  -0.1604340782376715E+01
          92   0.3301000000000000E+04   0.2110749996100863E-08   0.2114249078148878E-08   0.1000005064127716E+01   0.7632963887344883E-01   0.3853686988403479E+01  -0.4747253238892448E-06  -0.1602197968126201E+01
          96   0.3565000000000000E+04   0.2960156149739383E-08   0.2965896563276293E-08   0.1000007062152857E+01   0.7958375770704031E-01   0.4021238596594936E+01  -0.4738746291367476E-06  -0.1599326873336523E+01
         100   0.4017000000000000E+04   0.4282806019643650E-08   0.4292464767990310E-08   0.1000009866357033E+01   0.7613380168316657E-01   0.4188790204786391E+01  -0.4725493980807842E-06  -0.1594854218522647E+01
         104   0.4303000000000000E+04   0.6435265665787837E-08   0.6452044775740705E-08   0.1000013473959466E+01   0.9102506689294063E-01   0.4356341812977846E+01  -0.4703915383119257E-06  -0.1587571441802749E+01
         108   0.4533000000000000E+04   0.9741002370580619E-08   0.9770145915595916E-08   0.1000018401600892E+01   0.9254347513289556E-01   0.4523893421169302E+01  -0.4670757868546046E-06  -0.1576380780634290E+01
         112   0.4981000000000000E+04   0.1623616793394804E-07   0.1629134984333067E-07   0.1000024742445641E+01   0.1115912579640995E+00   0.4691445029360758E+01  -0.4605576064772609E-06  -0.1554381921860755E+01
         116   0.5275000000000000E+04   0.3941834791983578E-07   0.3956977739460423E-07   0.1000032640797952E+01   0.1563222602503066E+00   0.4858996637552213E+01  -0.4372829451538576E-06  -0.1475829939894269E+01
         120   0.5613000000000000E+04   0.7362625398133611E-07   0.7394551235026810E-07   0.1000042944217685E+01   0.2698814329354946E+00   0.5026548245743669E+01  -0.4029121232515789E-06  -0.1359828415974079E+01
         124   0.6073000000000000E+04   0.3140321199378516E-06   0.3155603002988065E-06   0.1000056014350823E+01   0.4938773482992084E+00   0.5194099853935125E+01  -0.1613035676281833E-06  -0.5443995407451186E+00
         128   0.6303000000000000E+04   0.3398309279699651E-03   0.3416864569901596E-03   0.1000072463553882E+01   0.5775617908143438E+00   0.5361651462126580E+01   0.3412095852786413E-03   0.1151582350315414E+04
