#     k  (h/Mpc)            P(k)   (Mpc/h)^3   BoxSize: [200.000000] Mpc/h
   4.3039819354     -0.0581701670
   4.3353978620     -0.0581913226
   4.3668137885     -0.0582130300
   4.3982297150     -0.0582415813
   4.4296456416     -0.0582551331
   4.4610615681     -0.0582812393
   4.4924774946     -0.0583014829
   4.5238934212     -0.0583243072
   4.5553093477     -0.0583332232
   4.5867252742     -0.0583652127
   4.6181412008     -0.0583816484
   4.6495571273     -0.0583956255
   4.6809730538     -0.0584171338
   4.7123889804     -0.0584278425
   4.7438049069     -0.0584477248
   4.7752208335     -0.0584689680
   4.8066367600     -0.0584831335
   4.8380526865     -0.0584977761
   4.8694686131     -0.0585192243
   4.9008845396     -0.0585363343
   4.9323004661     -0.0585460613
   4.9637163927     -0.0585661075
   4.9951323192     -0.0585815613
   5.0265482457     -0.0585937255
   5.0579641723     -0.0586046920
   5.0893800988     -0.0586179346
   5.1207960254     -0.0586339956
   5.1522119519     -0.0586400968
   5.1836278784     -0.0586595560
   5.2150438050     -0.0586679033
   5.2464597315     -0.0586814351
   5.2778756580     -0.0586941430
   5.3092915846     -0.0587015191
   5.3407075111     -0.0587135251
   5.3721234376     -0.0587303944
   5.4035393642     -0.0587394486
   5.4349552907     -0.0587447944
   5.4663712172     -0.0587597754
   5.4977871438     -0.0587667291
   5.5292030703     -0.0587828047
   5.5606189969     -0.0587914623
   5.5920349234     -0.0588006983
   5.6234508499     -0.0588071385
   5.6548667765     -0.0588223192
   5.6862827030     -0.0588267651
   5.7176986295     -0.0588363809
   5.7491145561     -0.0588447457
   5.7805304826     -0.0588547604
   5.8119464091     -0.0588642844
   5.8433623357     -0.0588668874
   5.8747782622     -0.0588786333
   5.9061941887     -0.0588847465
   5.9376101153     -0.0588942945
   5.9690260418     -0.0589043722
   6.0004419684     -0.0589098434
   6.0318578949     -0.0589177500
   6.0632738214     -0.0589231729
   6.0946897480     -0.0589326965
   6.1261056745     -0.0589388917
   6.1575216010     -0.0589463397
   6.1889375276     -0.0589546547
   6.2203534541     -0.0589585063
   6.2517693806     -0.0589665295
   6.2831853072     -0.0589695149
   6.3146012337     -0.0589782749
   6.3460171603     -0.0589836264
   6.3774330868     -0.0589902012
   6.4088490133     -0.0589971918
   6.4402649399     -0.0590000593
   6.4716808664     -0.0590080111
   6.5030967929     -0.0590132730
   6.5345127195     -0.0590185542
   6.5659286460     -0.0590245682
   6.5973445725     -0.0590300449
   6.6287604991     -0.0590362094
   6.6601764256     -0.0590381617
   6.6915923521     -0.0590449899
   6.7230082787     -0.0590488005
   6.7544242052     -0.0590537635
   6.7858401318     -0.0590587544
   6.8172560583     -0.0590641572
   6.8486719848     -0.0590680199
   6.8800879114     -0.0590732098
   6.9115038379     -0.0590753801
   6.9429197644     -0.0590829738
   6.9743356910     -0.0590873385
   7.0057516175     -0.0590910951
   7.0371675440     -0.0590965229
   7.0685834706     -0.0590988394
   7.0999993971     -0.0591027239
   7.1314153236     -0.0591057082
   7.1628312502     -0.0591089476
   7.1942471767     -0.0591143666
   7.2256631033     -0.0591175259
   7.2570790298     -0.0591199892
   7.2884949563     -0.0591247098
   7.3199108829     -0.0591278477
   7.3513268094     -0.0591308857
   7.3827427359     -0.0591346647
   7.4141586625     -0.0591373297
   7.4455745890     -0.0591403648
   7.4769905155     -0.0591445913
   7.5084064421     -0.0591463380
   7.5398223686     -0.0591491285
   7.5712382952     -0.0591532061
   7.6026542217     -0.0591543792
   7.6340701482     -0.0591578203
   7.6654860748     -0.0591609110
   7.6969020013     -0.0591629409
   7.7283179278     -0.0591650159
   7.7597338544     -0.0591676304
   7.7911497809     -0.0591700873
   7.8225657074     -0.0591710250
   7.8539816340     -0.0591748813
   7.8853975605     -0.0591765879
   7.9168134870     -0.0591776759
   7.9482294136     -0.0591815888
   7.9796453401     -0.0591828967
   8.0110612667     -0.0591861091
