# wave num; nmodes; power; powerdebiased; shotnoisefack; staterror, wntwopi/L, (pdebias-W/npart)
# ... (pdebias-W/npart)*L**3
# <1>; <2>; <3>; <4>; <5>; <6>; <7>; <8>; <9>
#           0   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.1000000000000000E+01   0.0000000000000000E+00   0.9999999925494194E+00   0.7999999940395355E+07
          13   0.1089000000000000E+04   0.3841967480401613E-07   0.3841970809586818E-07   0.1000000000000793E+01   0.3086624384464822E-01   0.4084070449666731E+00   0.3096912749893845E-07   0.2477530199915076E+00
          14   0.1249000000000000E+04   0.3323978786625361E-07   0.3323982656112590E-07   0.1000000000001432E+01   0.2893527898706330E-01   0.4398229715025710E+00   0.2578924596419140E-07   0.2063139677135312E+00
          15   0.1311000000000000E+04   0.2931253988731824E-07   0.2931258433567965E-07   0.1000000000002429E+01   0.2648706466470341E-01   0.4712388980384689E+00   0.2186200373873773E-07   0.1748960299099018E+00
          16   0.1669000000000000E+04   0.2606257843510582E-07   0.2606262969360374E-07   0.1000000000004109E+01   0.2551953568860133E-01   0.5026548245743669E+00   0.1861204909664930E-07   0.1488963927731944E+00
          17   0.1861000000000000E+04   0.2258333573427599E-07   0.2258339246576671E-07   0.1000000000006659E+01   0.2382144779956806E-01   0.5340707511102649E+00   0.1513281186879327E-07   0.1210624949503461E+00
          18   0.2085000000000000E+04   0.2009921759498280E-07   0.2009928096470496E-07   0.1000000000010552E+01   0.2209077886667965E-01   0.5654866776461628E+00   0.1264870036770252E-07   0.1011896029416201E+00
          19   0.2179000000000000E+04   0.1730664341096061E-07   0.1730671077208042E-07   0.1000000000016172E+01   0.2099123385719876E-01   0.5969026041820606E+00   0.9856130175036100E-08   0.7884904140028880E-01
          20   0.2517000000000000E+04   0.1605537907538671E-07   0.1605545537378641E-07   0.1000000000024444E+01   0.2026266347686973E-01   0.6283185307179586E+00   0.8604874776680460E-08   0.6883899821344368E-01
          21   0.2857000000000000E+04   0.1411751708570081E-07   0.1411759942757323E-07   0.1000000000036084E+01   0.1809741330273680E-01   0.6597344572538566E+00   0.6667018830380561E-08   0.5333615064304448E-01
          22   0.2991000000000000E+04   0.1258648161984888E-07   0.1258656982523838E-07   0.1000000000051841E+01   0.1835183945516506E-01   0.6911503837897545E+00   0.5135989227928303E-08   0.4108791382342642E-01
          23   0.3301000000000000E+04   0.1107329941268043E-07   0.1107339195586767E-07   0.1000000000074717E+01   0.1725774531773804E-01   0.7225663103256523E+00   0.3622811358387157E-08   0.2898249086709726E-01
          24   0.3565000000000000E+04   0.1035612797176551E-07   0.1035622998836008E-07   0.1000000000103886E+01   0.1689774351048510E-01   0.7539822368615503E+00   0.2905649390662241E-08   0.2324519512529793E-01
          25   0.4017000000000000E+04   0.9433445077577389E-08   0.9433554655506328E-08   0.1000000000144741E+01   0.1556135880852090E-01   0.7853981633974483E+00   0.1982974057504098E-08   0.1586379246003278E-01
          26   0.4303000000000000E+04   0.8818575959424013E-08   0.8818695933556658E-08   0.1000000000197027E+01   0.1544345127798927E-01   0.8168140899333463E+00   0.1368115335164864E-08   0.1094492268131891E-01
          27   0.4533000000000000E+04   0.8078257916776158E-08   0.8078385570279808E-08   0.1000000000268382E+01   0.1518353398050090E-01   0.8482300164692441E+00   0.6278049713563746E-09   0.5022439770850997E-02
          28   0.4981000000000000E+04   0.7289780394043948E-08   0.7289913566216699E-08   0.1000000000359748E+01   0.1410804633482395E-01   0.8796459430051421E+00  -0.1606670333874608E-09  -0.1285336267099686E-02
          29   0.5275000000000000E+04   0.6655569327288395E-08   0.6655708926878526E-08   0.1000000000473097E+01   0.1409138163229262E-01   0.9110618695410401E+00  -0.7948716735701471E-09  -0.6358973388561177E-02
          30   0.5613000000000000E+04   0.6236796589428983E-08   0.6236946563660857E-08   0.1000000000620577E+01   0.1325969840841496E-01   0.9424777960769378E+00  -0.1213634037886632E-08  -0.9709072303093053E-02
          31   0.6073000000000000E+04   0.5843899556287285E-08   0.5844059441681238E-08   0.1000000000806904E+01   0.1309959112187598E-01   0.9738937226128358E+00  -0.1606521161254491E-08  -0.1285216929003593E-01
          32   0.6303000000000000E+04   0.5398844686746386E-08   0.5399012023743530E-08   0.1000000001040781E+01   0.1251738150330245E-01   0.1005309649148734E+01  -0.2051568580934719E-08  -0.1641254864747775E-01
          33   0.6901000000000000E+04   0.5048857319442779E-08   0.5049034201722243E-08   0.1000000001327911E+01   0.1200512553741837E-01   0.1036725575684632E+01  -0.2401546405095291E-08  -0.1921237124076233E-01
          34   0.7377000000000000E+04   0.4689454728368226E-08   0.4689639981800891E-08   0.1000000001689749E+01   0.1174815531716386E-01   0.1068141502220530E+01  -0.2760940627712550E-08  -0.2208752502170040E-01
          35   0.7597000000000000E+04   0.4368580654682796E-08   0.4368773771941128E-08   0.1000000002120742E+01   0.1164458689516672E-01   0.1099557428756428E+01  -0.3081806840783456E-08  -0.2465445472626765E-01
          36   0.8227000000000000E+04   0.4165715731108218E-08   0.4165922142934417E-08   0.1000000002679043E+01   0.1096430077228625E-01   0.1130973355292326E+01  -0.3284658473949839E-08  -0.2627726779159871E-01
          37   0.8577000000000000E+04   0.3838958756156411E-08   0.3839170134323520E-08   0.1000000003306796E+01   0.1063616803998419E-01   0.1162389281828224E+01  -0.3611410487237856E-08  -0.2889128389790285E-01
          38   0.9133000000000000E+04   0.3604616705683527E-08   0.3604838042673237E-08   0.1000000004134764E+01   0.1040953257750354E-01   0.1193805208364121E+01  -0.3845742585056984E-08  -0.3076594068045587E-01
          39   0.9375000000000000E+04   0.3410123665211232E-08   0.3410355130523505E-08   0.1000000005067227E+01   0.1038841623985313E-01   0.1225221134900019E+01  -0.4040225504154107E-08  -0.3232180403323286E-01
          40   0.1011700000000000E+05   0.3273686110628213E-08   0.3273931196941498E-08   0.1000000006170937E+01   0.9834021523047872E-02   0.1256637061435917E+01  -0.4176649445959396E-08  -0.3341319556767517E-01
          41   0.1072500000000000E+05   0.3012953527665352E-08   0.3013203049588656E-08   0.1000000007566419E+01   0.9782330608974382E-02   0.1288052987971815E+01  -0.4437377603709385E-08  -0.3549902082967508E-01
          42   0.1098100000000000E+05   0.2837186981475758E-08   0.2837446075141085E-08   0.1000000009177833E+01   0.9412337222968586E-02   0.1319468914507713E+01  -0.4613134590162931E-08  -0.3690507672130345E-01
          43   0.1173100000000000E+05   0.2688331682118271E-08   0.2688600506401747E-08   0.1000000011080478E+01   0.9146814873376747E-02   0.1350884841043611E+01  -0.4761980173078076E-08  -0.3809584138462461E-01
          44   0.1202100000000000E+05   0.2550031063916304E-08   0.2550310114956273E-08   0.1000000013277532E+01   0.9040499686423948E-02   0.1382300767579509E+01  -0.4900270580892875E-08  -0.3920216464714300E-01
          45   0.1297300000000000E+05   0.2441105398984567E-08   0.2441397581335578E-08   0.1000000016016630E+01   0.8891124512347151E-02   0.1413716694115407E+01  -0.5009183134921447E-08  -0.4007346507937157E-01
          46   0.1305900000000000E+05   0.2339122246314136E-08   0.2339427823358920E-08   0.1000000018977047E+01   0.8656921900976021E-02   0.1445132620651305E+01  -0.5111152914954930E-08  -0.4088922331963944E-01
          47   0.1375300000000000E+05   0.2195262503334607E-08   0.2195574024612509E-08   0.1000000022558161E+01   0.8458039588107419E-02   0.1476548547187203E+01  -0.5255006740382718E-08  -0.4204005392306175E-01
          48   0.1453300000000000E+05   0.2104546086418169E-08   0.2104870611635231E-08   0.1000000026615566E+01   0.8327443363612875E-02   0.1507964473723101E+01  -0.5345710183590013E-08  -0.4276568146872010E-01
          49   0.1522500000000000E+05   0.2006736854844856E-08   0.2007072660104001E-08   0.1000000031554388E+01   0.8110771860050955E-02   0.1539380400258999E+01  -0.5443508171918335E-08  -0.4354806537534668E-01
          50   0.1587100000000000E+05   0.1916225784609516E-08   0.1916572894408429E-08   0.1000000037072404E+01   0.7888104416894724E-02   0.1570796326794897E+01  -0.5534007978726337E-08  -0.4427206382981069E-01
          51   0.1612500000000000E+05   0.1802350604992917E-08   0.1802703416201217E-08   0.1000000043495781E+01   0.7802030485023294E-02   0.1602212253330795E+01  -0.5647877504791430E-08  -0.4518302003833144E-01
          52   0.1712500000000000E+05   0.1734965466572903E-08   0.1735332133487086E-08   0.1000000050758529E+01   0.7755610371335533E-02   0.1633628179866693E+01  -0.5715248841617253E-08  -0.4572199073293803E-01
          53   0.1772700000000000E+05   0.1684431731552893E-08   0.1684815355142328E-08   0.1000000059100124E+01   0.7455918131639003E-02   0.1665044106402590E+01  -0.5765765682111735E-08  -0.4612612545689388E-01
          54   0.1821700000000000E+05   0.1578050370243952E-08   0.1578437458575927E-08   0.1000000068907226E+01   0.7420610326179328E-02   0.1696460032938488E+01  -0.5872143651746745E-08  -0.4697714921397396E-01
          55   0.1884100000000000E+05   0.1522939247293378E-08   0.1523340469697185E-08   0.1000000079448164E+01   0.7306361616785420E-02   0.1727875959474386E+01  -0.5927240719161596E-08  -0.4741792575329277E-01
          56   0.1964700000000000E+05   0.1462907711013429E-08   0.1463321004572683E-08   0.1000000091779074E+01   0.7110552661136189E-02   0.1759291886010284E+01  -0.5987260276158533E-08  -0.4789808220926826E-01
          57   0.2071300000000000E+05   0.1378974612480422E-08   0.1379392742226940E-08   0.1000000106161920E+01   0.6954259845454762E-02   0.1790707812546182E+01  -0.6071188645664827E-08  -0.4856950916531862E-01
          58   0.2103300000000000E+05   0.1333848888984681E-08   0.1334281212235415E-08   0.1000000122140354E+01   0.6978292705284196E-02   0.1822123739082080E+01  -0.6116300294704965E-08  -0.4893040235763972E-01
          59   0.2174500000000000E+05   0.1275476631317362E-08   0.1275918223815061E-08   0.1000000139391148E+01   0.6840645070682973E-02   0.1853539665617978E+01  -0.6174663411653747E-08  -0.4939730729322997E-01
          60   0.2285100000000000E+05   0.1211656027323562E-08   0.1212104328629450E-08   0.1000000160004403E+01   0.6606976671441732E-02   0.1884955592153876E+01  -0.6238477460420077E-08  -0.4990781968336062E-01
          61   0.2331700000000000E+05   0.1178382875378321E-08   0.1178848498699229E-08   0.1000000182973838E+01   0.6497026853194907E-02   0.1916371518689774E+01  -0.6271733461485923E-08  -0.5017386769188738E-01
          62   0.2427700000000000E+05   0.1150088241126737E-08   0.1150571797100118E-08   0.1000000207815143E+01   0.6445799475387032E-02   0.1947787445225672E+01  -0.6300010348167183E-08  -0.5040008278533746E-01
          63   0.2443500000000000E+05   0.1102295923834310E-08   0.1102789717838390E-08   0.1000000236698187E+01   0.6377023225601996E-02   0.1979203371761570E+01  -0.6347792642624355E-08  -0.5078234114099484E-01
          64   0.2577700000000000E+05   0.1056673797175947E-08   0.1057176596615850E-08   0.1000000268474184E+01   0.6260371538714129E-02   0.2010619298297468E+01  -0.6393406000596521E-08  -0.5114724800477217E-01
          65   0.2704500000000000E+05   0.1013361888827439E-08   0.1013873906285395E-08   0.1000000304371006E+01   0.6065768793808608E-02   0.2042035224833366E+01  -0.6436708958379146E-08  -0.5149367166703317E-01
          66   0.2715700000000000E+05   0.9664223774370172E-09   0.9669405855368162E-09   0.1000000342954069E+01   0.6077155950322797E-02   0.2073451151369264E+01  -0.6483642566593947E-08  -0.5186914053275157E-01
          67   0.2845500000000000E+05   0.9434065159645580E-09   0.9439431994359773E-09   0.1000000389249690E+01   0.5985041320694358E-02   0.2104867077905161E+01  -0.6506640297624041E-08  -0.5205312238099233E-01
          68   0.2874100000000000E+05   0.9082895722983891E-09   0.9088364550022355E-09   0.1000000437359224E+01   0.5833409957448066E-02   0.2136283004441060E+01  -0.6541747400501740E-08  -0.5233397920401392E-01
          69   0.3031300000000000E+05   0.8843438325622991E-09   0.8849069928343918E-09   0.1000000491448219E+01   0.5745457817149679E-02   0.2167698930976957E+01  -0.6565677265663998E-08  -0.5252541812531198E-01
          70   0.3060300000000000E+05   0.8449323753702480E-09   0.8455017545197757E-09   0.1000000552391370E+01   0.5753783507113020E-02   0.2199114857512855E+01  -0.6605082958040475E-08  -0.5284066366432380E-01
          71   0.3128500000000000E+05   0.8100575142606805E-09   0.8106343625315642E-09   0.1000000618498062E+01   0.5624957171877414E-02   0.2230530784048753E+01  -0.6639950842561921E-08  -0.5311960674049537E-01
          72   0.3286500000000000E+05   0.7898623488665966E-09   0.7904554483587678E-09   0.1000000692194011E+01   0.5539649009401139E-02   0.2261946710584651E+01  -0.6660130305812332E-08  -0.5328104244649865E-01
          73   0.3334300000000000E+05   0.7623434305107129E-09   0.7629467333161029E-09   0.1000000771641261E+01   0.5497701622320433E-02   0.2293362637120549E+01  -0.6687639612783134E-08  -0.5350111690226508E-01
          74   0.3484900000000000E+05   0.7368386570470632E-09   0.7374544029256563E-09   0.1000000863677028E+01   0.5350014277326330E-02   0.2324778563656447E+01  -0.6713132628893478E-08  -0.5370506103114783E-01
          75   0.3501300000000000E+05   0.7137363753646590E-09   0.7143637977820539E-09   0.1000000961316844E+01   0.5366837304407623E-02   0.2356194490192345E+01  -0.6736223961510397E-08  -0.5388979169208317E-01
          76   0.3637300000000000E+05   0.6940734034052133E-09   0.6947156042734936E-09   0.1000001071001703E+01   0.5275822194027731E-02   0.2387610416728243E+01  -0.6755872972234841E-08  -0.5404698377787873E-01
          77   0.3745500000000000E+05   0.6704394095346533E-09   0.6710920024672200E-09   0.1000001187545215E+01   0.5117744279494280E-02   0.2419026343264141E+01  -0.6779497442357948E-08  -0.5423597953886359E-01
          78   0.3786100000000000E+05   0.6551204817972157E-09   0.6557896758018305E-09   0.1000001316414380E+01   0.5118988602404340E-02   0.2450442269800039E+01  -0.6794800729173433E-08  -0.5435840583338746E-01
          79   0.3918900000000000E+05   0.6255179452491496E-09   0.6261895345261207E-09   0.1000001460499946E+01   0.5087458093969084E-02   0.2481858196335937E+01  -0.6824401943970269E-08  -0.5459521555176215E-01
          80   0.4001500000000000E+05   0.6075816290071796E-09   0.6082655912073333E-09   0.1000001616483488E+01   0.4982502376561134E-02   0.2513274122871834E+01  -0.6842327049457004E-08  -0.5473861639565603E-01
          81   0.4159300000000000E+05   0.5928742882295895E-09   0.5935739768320256E-09   0.1000001782622145E+01   0.4880127228952123E-02   0.2544690049407732E+01  -0.6857019901661764E-08  -0.5485615921329411E-01
          82   0.4233300000000000E+05   0.5799324646268518E-09   0.5806505124255194E-09   0.1000001970216365E+01   0.4844314445748362E-02   0.2576105975943630E+01  -0.6869944763754127E-08  -0.5495955811003302E-01
          83   0.4327300000000000E+05   0.5608156623155128E-09   0.5615433345567957E-09   0.1000002177542498E+01   0.4827726816524326E-02   0.2607521902479529E+01  -0.6889053486322915E-08  -0.5511242789058331E-01
          84   0.4406700000000000E+05   0.5412589661718652E-09   0.5419939382367039E-09   0.1000002393618849E+01   0.4744296797968562E-02   0.2638937829015426E+01  -0.6908604492537278E-08  -0.5526883594029822E-01
          85   0.4576900000000000E+05   0.5268419740055680E-09   0.5275896440405296E-09   0.1000002627656901E+01   0.4670906873000763E-02   0.2670353755551324E+01  -0.6923010530452822E-08  -0.5538408424362257E-01
          86   0.4656900000000000E+05   0.5126931433118986E-09   0.5134543628194291E-09   0.1000002894864692E+01   0.4626683907853663E-02   0.2701769682087222E+01  -0.6937147802527107E-08  -0.5549718242021685E-01
          87   0.4723900000000000E+05   0.4949407350307831E-09   0.4957082517983427E-09   0.1000003177804222E+01   0.4636794135146098E-02   0.2733185608623120E+01  -0.6954896021611963E-08  -0.5563916817289570E-01
          88   0.4863700000000000E+05   0.4840846922753226E-09   0.4848681981452542E-09   0.1000003482901986E+01   0.4558286165979205E-02   0.2764601535159018E+01  -0.6965738348420533E-08  -0.5572590678736426E-01
          89   0.4984500000000000E+05   0.4700289683469084E-09   0.4708234179723071E-09   0.1000003809308966E+01   0.4466012601862283E-02   0.2796017461694916E+01  -0.6979785560514995E-08  -0.5583828448411996E-01
          90   0.5129500000000000E+05   0.4581101607410639E-09   0.4589174516745561E-09   0.1000004178276151E+01   0.4437953961426919E-02   0.2827433388230814E+01  -0.6991694275832488E-08  -0.5593355420665991E-01
          91   0.5188500000000000E+05   0.4464943871114440E-09   0.4473151135520715E-09   0.1000004559176857E+01   0.4398412722768477E-02   0.2858849314766712E+01  -0.7003299451886385E-08  -0.5602639561509107E-01
          92   0.5317300000000000E+05   0.4379141705022192E-09   0.4387526637663095E-09   0.1000004983004452E+01   0.4361559703513896E-02   0.2890265241302609E+01  -0.7011865059433801E-08  -0.5609492047547041E-01
          93   0.5427300000000000E+05   0.4253082783929531E-09   0.4261570760964942E-09   0.1000005438148138E+01   0.4318993216796756E-02   0.2921681167838508E+01  -0.7024464038188334E-08  -0.5619571230550668E-01
          94   0.5536300000000000E+05   0.4088436164273264E-09   0.4096936762345563E-09   0.1000005937670429E+01   0.4266865544248265E-02   0.2953097094374406E+01  -0.7040931159781361E-08  -0.5632744927825089E-01
          95   0.5616100000000000E+05   0.3985328216659940E-09   0.3993935531380782E-09   0.1000006447648847E+01   0.4233929354100751E-02   0.2984513020910303E+01  -0.7051235082513144E-08  -0.5640988066010515E-01
          96   0.5794500000000000E+05   0.3884763167759711E-09   0.3893491896720704E-09   0.1000007023174232E+01   0.4153523755760431E-02   0.3015928947446201E+01  -0.7061283733977416E-08  -0.5649026987181933E-01
          97   0.5938300000000000E+05   0.3812004815218178E-09   0.3820906044130115E-09   0.1000007623537821E+01   0.4144687770883949E-02   0.3047344873982099E+01  -0.7068546792293786E-08  -0.5654837433835028E-01
          98   0.6114900000000000E+05   0.3701624014497396E-09   0.3710607432040817E-09   0.1000008302493074E+01   0.4053751539712898E-02   0.3078760800517997E+01  -0.7079581712113549E-08  -0.5663665369690839E-01
          99   0.6104500000000000E+05   0.3632442759733498E-09   0.3641603038130140E-09   0.1000009007319053E+01   0.4036102738026051E-02   0.3110176727053895E+01  -0.7086487402867383E-08  -0.5669189922293907E-01
         100   0.6290500000000000E+05   0.3529808578929833E-09   0.3539040936274315E-09   0.1000009742133681E+01   0.3989379179251151E-02   0.3141592653589793E+01  -0.7096749087848574E-08  -0.5677399270278859E-01
         101   0.6409500000000000E+05   0.3441374115343271E-09   0.3450731158222327E-09   0.1000010613867480E+01   0.3915252509920101E-02   0.3173008580125691E+01  -0.7105586560576704E-08  -0.5684469248461364E-01
         102   0.6549700000000000E+05   0.3347722204178690E-09   0.3357154995485391E-09   0.1000011450769926E+01   0.3902961337638225E-02   0.3204424506661589E+01  -0.7114950412259518E-08  -0.5691960329807615E-01
         103   0.6686100000000000E+05   0.3291177195659178E-09   0.3300795370350695E-09   0.1000012405158396E+01   0.3860660000889256E-02   0.3235840433197487E+01  -0.7120593485521208E-08  -0.5696474788416966E-01
         104   0.6694300000000000E+05   0.3196598155149975E-09   0.3206264249928971E-09   0.1000013369306028E+01   0.3874437983700648E-02   0.3267256359733385E+01  -0.7130053781023015E-08  -0.5704043024818412E-01
         105   0.7026900000000000E+05   0.3120654022986116E-09   0.3130440172040719E-09   0.1000014505510145E+01   0.3766505326217960E-02   0.3298672286269283E+01  -0.7137644654192194E-08  -0.5710115723353756E-01
         106   0.7029700000000000E+05   0.3037529924626525E-09   0.3047398752564554E-09   0.1000015649763247E+01   0.3797693530680784E-02   0.3330088212805181E+01  -0.7145957321489768E-08  -0.5716765857191815E-01
         107   0.7179700000000000E+05   0.2971082871228471E-09   0.2981072163721806E-09   0.1000016865154733E+01   0.3747650820880882E-02   0.3361504139341079E+01  -0.7152599035746269E-08  -0.5722079228597015E-01
         108   0.7315500000000000E+05   0.2880837011611183E-09   0.2890856745828025E-09   0.1000018175457030E+01   0.3683849330200236E-02   0.3392920065876976E+01  -0.7161630340048511E-08  -0.5729304272038809E-01
         109   0.7532500000000000E+05   0.2838392209665922E-09   0.2848615461054556E-09   0.1000019612156752E+01   0.3651266333953447E-02   0.3424335992412874E+01  -0.7165865172772934E-08  -0.5732692138218348E-01
         110   0.7595700000000000E+05   0.2774501422982151E-09   0.2784830951875088E-09   0.1000021106918215E+01   0.3637711897536422E-02   0.3455751918948772E+01  -0.7172254760531634E-08  -0.5737803808425308E-01
         111   0.7669900000000000E+05   0.2727856854097753E-09   0.2738350307610039E-09   0.1000022668763606E+01   0.3630603567971752E-02   0.3487167845484671E+01  -0.7176914461613107E-08  -0.5741531569290485E-01
         112   0.7893300000000000E+05   0.2644494916035722E-09   0.2655008072050630E-09   0.1000024409469658E+01   0.3547676453150651E-02   0.3518583772020568E+01  -0.7185261654439777E-08  -0.5748209323551821E-01
         113   0.8032900000000000E+05   0.2592060429221188E-09   0.2602707890640990E-09   0.1000026239343507E+01   0.3534320744310915E-02   0.3549999698556466E+01  -0.7190505306203341E-08  -0.5752404244962673E-01
         114   0.8205100000000000E+05   0.2542761709707114E-09   0.2553543462024800E-09   0.1000028192233664E+01   0.3500650944548550E-02   0.3581415625092364E+01  -0.7195436299230466E-08  -0.5756349039384372E-01
         115   0.8249700000000000E+05   0.2487700489468820E-09   0.2498589539627538E-09   0.1000030177852332E+01   0.3487018955480026E-02   0.3612831551628263E+01  -0.7200946485482114E-08  -0.5760757188385691E-01
         116   0.8492500000000000E+05   0.2441095128593575E-09   0.2452116631353013E-09   0.1000032426435661E+01   0.3446676591998368E-02   0.3644247478164160E+01  -0.7205610529560891E-08  -0.5764488423648713E-01
         117   0.8649300000000000E+05   0.2392027404979581E-09   0.2403177698629034E-09   0.1000034763179442E+01   0.3380069058279854E-02   0.3675663404700058E+01  -0.7210521832931166E-08  -0.5768417466344933E-01
         118   0.8694700000000000E+05   0.2323685733343231E-09   0.2334851238477483E-09   0.1000037270083268E+01   0.3369270781154416E-02   0.3707079331235956E+01  -0.7217373156835321E-08  -0.5773898525468257E-01
         119   0.8838900000000000E+05   0.2282223686443397E-09   0.2293523840642700E-09   0.1000039822152855E+01   0.3363868549612097E-02   0.3738495257771854E+01  -0.7221524911018946E-08  -0.5777219928815157E-01
         120   0.9090100000000000E+05   0.2228025910478912E-09   0.2239398897284874E-09   0.1000042686071164E+01   0.3310209158157063E-02   0.3769911184307751E+01  -0.7226958743208918E-08  -0.5781566994567134E-01
         121   0.9221500000000000E+05   0.2188248688098961E-09   0.2199751690202158E-09   0.1000045630893664E+01   0.3305726758452914E-02   0.3801327110843650E+01  -0.7230945404554563E-08  -0.5784756323643650E-01
         122   0.9362100000000000E+05   0.2147662345614922E-09   0.2159289416766399E-09   0.1000048755297430E+01   0.3259050733705254E-02   0.3832743037379548E+01  -0.7235014910520216E-08  -0.5788011928416173E-01
         123   0.9512500000000000E+05   0.2106378090969786E-09   0.2118127984552734E-09   0.1000052106801619E+01   0.3265317248918379E-02   0.3864158963915445E+01  -0.7239156024393662E-08  -0.5791324819514929E-01
         124   0.9628500000000000E+05   0.2068551519430255E-09   0.2080422870841989E-09   0.1000055651507980E+01   0.3223246247391327E-02   0.3895574890451343E+01  -0.7242952945885176E-08  -0.5794362356708141E-01
         125   0.9912700000000000E+05   0.2028957605295675E-09   0.2040940940646161E-09   0.1000059424046366E+01   0.3192534020023834E-02   0.3926990816987241E+01  -0.7246929246506055E-08  -0.5797543397204843E-01
         126   0.9903700000000000E+05   0.1980163230244348E-09   0.1992186988756220E-09   0.1000063365299196E+01   0.3177438265359120E-02   0.3958406743523140E+01  -0.7251834006316916E-08  -0.5801467205053532E-01
         127   0.1010250000000000E+06   0.1936206258293821E-09   0.1948306440920385E-09   0.1000067553701142E+01   0.3152057888854881E-02   0.3989822670059037E+01  -0.7256253267126771E-08  -0.5805002613701417E-01
         128   0.1027510000000000E+06   0.1907240595088279E-09   0.1919489269018356E-09   0.1000071948140330E+01   0.3116813665161780E-02   0.4021238596594936E+01  -0.7259167725440321E-08  -0.5807334180352257E-01
         130   0.2704500000000000E+05   0.1840754925991037E-09   0.1841684994649888E-09   0.1000000304371006E+01   0.6087788350559523E-02   0.4084070449666731E+01  -0.7266414365199552E-08  -0.5813131492159642E-01
         132   0.2715700000000000E+05   0.1762687195065324E-09   0.1763632060074749E-09   0.1000000342954069E+01   0.6062882555715512E-02   0.4146902302738527E+01  -0.7274219946123288E-08  -0.5819375956898631E-01
         134   0.2845500000000000E+05   0.1703317856725987E-09   0.1704286849450497E-09   0.1000000389249690E+01   0.5961349953547572E-02   0.4209734155810323E+01  -0.7280154812114968E-08  -0.5824123849691974E-01
         136   0.2874100000000000E+05   0.1638993798880983E-09   0.1639980631358466E-09   0.1000000437359224E+01   0.5868412212163975E-02   0.4272566008882119E+01  -0.7286585792368129E-08  -0.5829268633894504E-01
         138   0.3031300000000000E+05   0.1581620050979308E-09   0.1582628248173798E-09   0.1000000491448219E+01   0.5729281763242684E-02   0.4335397861953915E+01  -0.7292321433681010E-08  -0.5833857146944808E-01
         140   0.3060300000000000E+05   0.1512127869270438E-09   0.1513146634644806E-09   0.1000000552391370E+01   0.5676413688559118E-02   0.4398229715025710E+01  -0.7299270049095771E-08  -0.5839416039276617E-01
         142   0.3128500000000000E+05   0.1476305359389867E-09   0.1477356406081986E-09   0.1000000618498062E+01   0.5626103753369477E-02   0.4461061568097507E+01  -0.7302849564485287E-08  -0.5842279651588229E-01
